cases,deaths
41,0
190,0
125,0
120,2
117,0
110,0
130,0
153,2
123,6
212,4
106,1
172,4
235,4
130,3
159,1
150,7
156,3
140,6
142,2
208,5
217,3
150,4
179,4
131,1
170,1
156,2
109,2
118,3
184,3
153,3
134,1
170,5
85,1
110,1
69,2
54,2
84,1
36,0
57,3
50,1
71,2
88,1
51,2
38,0
40,1
31,1
94,0
57,2
69,1
105,0
122,2
55,0
30,1
45,1
39,0
68,0
54,1
67,0
70,1
16,0
37,2
40,1
36,0
17,1
22,0
47,0
37,1
31,0
50,0
78,1
48,0
60,0
172,0
187,0
15,0
10,0
103,0
30,0
57,0
38,0
20,0
93,0
0,0
296,1
37,1
19,0
7,0
7,0
2,1
31,0
33,1
43,1
8,1
41,0
11,0
10,0
14,0
6,0
21,0
16,0
15,0
3,0
6,0
4,0
6,0
10,0
18,0
3,0
2,0
1,0
3,0
5,0
10,0
0,0
10,0
6,0
3,0
6,0
13,0
8,1
14,0
7,0
4,0
5,0
3,0
18,0
9,0
15,1
21,0
15,0
16,0
9,0
21,0
23,0
13,1
7,0
39,0
13,0
8,0
12,1
9,0
14,0
2,0
1,0
21,0
15,0
25,0
7,0
13,0
11,0
9,0
11,0
15,0
20,0
26,0
25,0
12,0
7,0
16,0
5,0
9,0
8,0
10,0
7,0
11,0
6,0
5,0
10,0
11,0
17,1
6,1
14,1
6,0
14,0
0,0
17,0
6,0
62,0
100,0
24,0
45,0
182,0
58,0
47,0
31,0
23,0
62,0
21,0
95,1
20,1
52,0
57,0
82,0
147,3
71,0
0,0
193,0
150,1
115,0
101,0
0,0
349,2
287,0
317,1
293,0
432,0
691,4
489,0
375,5
354,6
374,3
561,2
563,2
660,4
660,4
589,3
629,6
869,4
871,7
865,3
862,3
732,6
847,5
710,10
1228,7
823,8
1240,7
835,2
771,8
679,0
809,3
649,0
957,0
834,2
1054,12
1032,8
1009,6
1755,2
1168,3
852,4
972,8
869,6
822,2
919,1
1304,1
1114,2
1208,3
1103,4
1210,5
660,4
1290,4
958,3
1041,3
1096,3
1884,2
2188,4
970,4
935,3
1109,2
1315,0
1309,7
1212,3
1472,3
851,2
