cases,deaths
11,0
10,0
9,0
7,1
10,0
9,0
23,1
10,0
19,1
19,0
36,1
55,1
50,4
70,13
13,0
121,3
77,7
61,3
37,3
54,5
0,0
211,15
102,11
99,10
64,10
91,3
99,4
74,10
97,4
116,7
102,8
125,0
136,1
259,3
281,5
121,2
170,4
191,2
163,2
168,4
191,6
190,3
139,1
168,2
55,1
132,3
69,3
102,2
146,1
160,2
174,1
140,5
176,2
189,2
140,0
163,3
199,0
153,2
218,0
137,0
94,0
95,2
45,0
89,2
129,0
82,0
71,1
110,1
78,2
121,1
74,1
27,1
99,1
45,2
24,0
42,0
71,0
66,2
27,1
26,0
33,1
56,0
81,2
68,0
61,0
92,0
78,0
135,2
18,0
82,1
73,1
82,0
42,0
104,0
83,0
76,1
77,0
539,0
188,0
176,1
195,0
92,0
643,2
431,1
295,1
244,2
175,1
238,4
243,3
103,0
333,1
319,1
534,2
393,3
114,0
0,0
442,7
178,0
379,1
214,2
203,5
191,5
161,2
165,2
162,1
302,4
289,5
221,4
326,3
180,4
220,5
302,7
570,7
811,6
633,8
609,3
500,11
826,7
1046,12
1063,7
693,14
522,15
659,19
1021,16
1283,18
1144,14
1018,12
1345,19
1230,18
826,18
1132,17
1499,23
1241,28
1306,27
1776,21
1472,26
1069,23
1245,33
1510,29
1325,32
1609,42
1565,41
1537,30
903,32
1276,35
1336,29
1221,27
1404,41
1567,26
1343,33
1191,30
1191,43
1672,32
1402,37
1750,39
1555,37
2234,32
1386,33
1941,33
2157,26
1889,38
2430,33
2238,29
2251,25
1517,36
2121,34
1692,38
2488,28
2760,41
2552,40
1927,35
1376,25
2227,34
2397,29
2356,38
2423,42
2719,43
2444,28
1422,44
2076,39
2470,42
2391,35
2521,34
2663,30
2044,37
1423,39
2553,41
2776,29
2929,47
3445,44
3443,42
2563,33
1357,31
3185,49
3387,41
3317,46
3498,46
3763,60
2721,50
2117,48
3254,51
3577,70
4151,35
3685,73
4045,50
3020,46
2264,72
3988,72
3985,61
4320,66
3256,53
3790,70
3460,67
2526,64
4495,74
5745,82
5641,77
5398,68
5836,70
4596,75
3170,84
5214,69
5461,81
6195,64
5515,61
5875,66
4966,82
3012,71
5415,82
5391,81
4559,77
4706,92
4702,74
0,0
6566,140
3999,73
4979,70
4178,80
4592,70
4412,50
4115,50
2533,57
3508,69
4346,70
