6,-3,-7,-12,-21,-22,-17,-16,-17,-13,-12,-11,-10,-11,-10,-7,-7,-9,-13,-12,-12,-10,-10,-8
-7,-7,-8,-8,-9,-13,-14,-15,-14,-12,-9,-6,-5,-9,-11,-6,-5,-9,-10,-12,-13,-15,-12,-4
3,1,-1,-1,-6,-12,-17,-17,-20,-21,-25,-20,-11,-8,-10,-8,-8,-9,-11,-12,-11,-12,-14,-9
-6,-7,-6,-6,-6,-7,-8,-12,-15,-18,-19,-18,-14,-11,-10,-9,-10,-11,-11,-11,-9,-7,-7,-4
-3,-2,-2,-1,-1,-2,-2,-3,-6,-8,-7,-6,-5,-7,-4,-1,-3,-4,-3,-2,-1,-4,-5,-3
-4,-4,0,1,2,0,-1,-3,-5,-5,-4,-3,-1,0,1,3,4,1,0,-1,-1,-4,-6,-6
-6,-3,0,1,2,3,4,4,4,2,-1,-3,-6,-5,-1,3,4,5,6,5,4,0,-1,0
-2,-1,1,4,7,8,9,9,10,10,12,16,16,10,10,12,11,11,25,22,3,0,-14,-11
-11,-16,-12,-13,-13,-11,-8,-14,-18,-25,-26,-23,-26,-27,-26,-21,-16,-11,-9,-10,-10,-11,-11,-10
-10,-8,-4,-2,0,-2,-3,-7,-7,-7,-8,-7,-10,-13,-9,-10,-12,-14,-13,-13,-12,-11,-10,-6
-4,-4,-6,-9,-9,-7,-7,-6,-4,-2,-2,-1,-1,-6,-9,-11,-16,-11,-6,-3,-1,1,3,5
8,7,5,-1,-2,1,1,1,3,5,5,5,6,5,2,-3,-4,-4,-4,-3,0,2,4,2
1,-1,-2,-3,-3,-4,-2,-1,1,2,2,1,0,-1,-4,-5,-3,-2,-3,-3,-2,2,5,6
3,1,1,2,-1,0,2,2,6,8,9,14,12,12,5,4,-3,-17,-28,-43,-51,-73,-91,-88
-73,-69,-66,-54,-53,-43,-51,-53,-54,-55,-55,-47,-36,-25,-21,-22,-21,-19,-24,-31,-28,-33,-39,-36
-41,-50,-50,-49,-44,-44,-46,-44,-37,-43,-42,-34,-31,-27,-30,-28,-26,-28,-25,-17,-23,-22,-21,-24
-24,-23,-18,-18,-15,-17,-17,-18,-24,-24,-20,-21,-24,-22,-20,-21,-25,-26,-27,-31,-30,-27,-18,-17
-32,-29,-24,-25,-27,-23,-23,-30,-27,-25,-27,-26,-16,-17,-22,-15,-19,-24,-24,-25,-26,-32,-34,-32
-30,-34,-41,-44,-32,-42,-39,-34,-30,-31,-37,-34,-30,-22,-20,-19,-21,-22,-20,-20,-18,-15,-12,-8
-8,-20,-21,-21,-21,-20,-16,-15,-15,-16,-19,-20,-17,-16,-16,-15,-15,-15,-14,-12,-11,-10,-7,-5
-3,-6,-5,-5,-7,-8,-10,-13,-16,-18,-17,-17,-14,-10,-8,-8,-13,-19,-19,-20,-18,-17,-19,-17
-15,-16,-21,-23,-25,-26,-27,-29,-29,-26,-23,-19,-17,-16,-15,-16,-18,-17,-12,-12,-15,-17,-15,-12
-12,-14,-18,-18,-18,-22,-22,-19,-20,-19,-21,-25,-21,-17,-16,-14,-15,-15,-13,-9,-5,-5,-4,-4
-3,-1,1,0,-2,-2,-4,-3,-3,-1,1,3,5,4,6,7,5,3,6,6,3,2,0,-4
-5,-4,-6,-4,2,0,-2,-4,-7,-11,-15,-22,-18,-11,-9,-16,-27,-35,-35,-32,-27,-28,-24,-21
-19,-14,-15,-15,-13,-11,-15,-18,-18,-22,-23,-17,-4,-5,-8,-8,-9,-10,-11,-7,-9,-11,-7,-6
-6,-4,-4,-5,-5,-4,-6,-11,-14,-14,-11,-9,-3,-1,-1,1,5,7,8,-2,-5,-8,-5,-3
-6,-10,-11,-13,-14,-13,-14,-18,-21,-21,-17,-16,-9,-9,-12,-12,-8,-4,-4,-3,0,0,-7,-11
-11,-6,-12,-18,-19,-24,-23,-22,-22,-23,-26,-25,-21,-18,-19,-19,-18,-16,-13,-11,-11,-9,-4,1
1,3,-3,-7,-11,-16,-15,-18,-20,-22,-18,-16,-14,-13,-16,-15,-17,-16,-13,-14,-11,-10,-13,-13
-16,-18,-20,-21,-23,-29,-34,-39,-44,-40,-34,-32,-28,-26,-26,-27,-30,-30,-26,-19,-15,-14,-11,-10
-5,-3,-3,-5,-5,-1,1,2,0,-4,-6,-4,-1,-3,-5,-2,0,1,1,3,2,0,11,15
1,1,6,4,9,8,7,9,11,10,8,7,9,7,9,3,-5,-10,-1,2,1,6,2,6
6,4,3,0,-1,-7,-14,-20,-35,-54,-66,-63,-46,-37,-48,-48,-42,-32,-26,-21,-14,-17,-15,-7
4,1,-4,-7,-13,-19,-20,-22,-24,-38,-52,-51,-50,-51,-55,-50,-49,-47,-45,-55,-61,-60,-57,-48
-42,-40,-37,-32,-25,-25,-23,-21,-21,-27,-30,-25,-18,-19,-21,-20,-17,-16,-19,-14,-11,-11,-10,-10
-17,-20,-23,-19,-18,-17,-17,-20,-17,-15,-15,-13,-11,-14,-19,-20,-18,-16,-14,-12,-12,-16,-15,-12
-13,-14,-16,-17,-15,-14,-14,-13,-12,-8,-9,-9,-9,-10,-11,-11,-12,-11,-10,-11,-13,-14,-12,-10
-8,-8,-9,-7,-4,-4,-3,0,2,1,-7,-11,-13,-10,-5,-4,-3,-4,-5,-4,-5,-9,-9,-11
-10,-10,-9,-8,-6,-5,-2,2,6,7,7,6,4,3,1,0,0,1,3,4,3,9,6,3
1,0,-2,0,1,6,13,16,17,13,14,19,23,22,14,-11,-34,-53,-58,-60,-57,-57,-58,-50
-50,-49,-43,-41,-36,-30,-29,-27,-21,-19,-7,-1,-5,-5,-1,9,17,23,19,6,-10,-35,-32,-35
-37,-34,-36,-29,-24,-20,-17,-14,-17,-17,-16,-16,-20,-19,-19,-18,-18,-20,-23,-20,-17,-20,-18,-15
-17,-22,-18,-21,-19,-16,-17,-21,-17,-10,-9,-11,-13,-17,-16,-17,-14,-13,-10,-8,-9,-13,-13,-11
-10,-12,-15,-15,-11,-5,-8,-11,-8,-8,-13,-9,-8,-12,-13,-11,-10,-11,-12,-10,-8,-7,-5,-2
-1,0,-2,-7,-7,-7,-9,-7,-5,-5,-3,-1,1,0,-3,-5,-6,-8,-8,-8,-6,-5,-3,0
2,3,3,1,-1,-2,-2,-5,-5,-5,-8,-6,-6,-3,-5,-4,-5,-6,-2,-3,-5,-5,-7,-8
-8,-4,-5,-6,-7,-6,-5,-5,-7,-6,-5,-4,-1,3,3,3,1,0,-1,-1,1,2,6,9
11,13,13,14,14,14,13,13,12,13,11,8,8,6,0,5,10,8,3,-11,-15,-19,-17,-15
-15,-14,-12,-11,-15,-16,-18,-19,-18,-16,-13,-13,-11,-8,-5,-4,-6,-9,-6,-2,1,4,11,12
7,-4,-5,-5,-1,-11,-14,-14,-13,-12,-10,-6,-3,-2,0,1,3,5,2,0,8,5,4,2
-1,-2,-2,-3,1,5,6,9,4,-3,-3,-3,1,-1,-4,-3,-2,2,7,6,2,3,3,2
-4,-9,-15,-16,-15,-20,-28,-32,-24,-15,-19,-20,-14,-12,-10,-9,-7,-4,0,-3,-7,-9,-6,-2
1,3,4,3,2,2,0,-5,-6,-6,-7,-5,-5,-5,-7,-7,-9,-10,-7,-11,-12,-17,-21,-22
-25,-26,-26,-25,-20,-16,-16,-15,-9,-9,-12,-11,-9,-6,-4,1,4,7,10,12,12,9,6,4
-1,-3,-8,-10,-8,-7,-11,-10,-9,-4,-6,-6,-5,-3,1,5,7,9,9,10,9,7,7,4
3,4,3,3,5,5,6,9,11,10,9,9,10,8,8,9,11,14,16,17,18,16,16,14
13,16,20,23,24,23,12,-6,-22,-16,-5,-3,-4,-1,2,2,2,-4,1,5,8,9,8,9
7,8,8,3,5,2,6,8,11,6,3,0,1,2,2,1,5,9,14,10,9,8,9,7
2,5,5,4,0,1,3,-3,-8,-7,-7,-4,-5,-4,-3,-5,-6,-4,-3,-3,-3,-2,-1,2
4,6,6,4,2,2,5,4,4,4,4,4,5,5,5,2,0,-2,-2,1,2,2,3,5
6,5,4,4,5,8,10,11,10,10,8,8,10,14,14,13,16,21,17,11,7,6,8,8
10,4,3,8,12,12,8,8,8,4,-2,0,2,3,0,-3,-6,-9,-10,-10,-16,-14,-8,-5
-8,-11,-8,-5,-1,-1,-1,-1,3,6,-2,-8,-9,-19,-37,-35,-34,-38,-46,-50,-55,-56,-52,-46
-41,-46,-46,-39,-32,-33,-39,-45,-37,-33,-30,-32,-28,-32,-30,-30,-31,-31,-30,-30,-29,-28,-26,-25
-22,-24,-24,-24,-22,-18,-21,-19,-18,-17,-18,-18,-22,-21,-20,-23,-28,-34,-34,-34,-28,-23,-22,-22
-19,-15,-14,-11,-11,-11,-8,-8,-9,-9,-9,-8,-7,-8,-10,-11,-12,-16,-18,-20,-19,-17,-15,-16
-14,-12,-11,-9,-6,-6,-5,-4,-5,-5,-6,-6,-7,-8,-9,-8,-7,-9,-10,-8,-6,-6,-7,-6
-3,1,1,2,1,0,-5,-6,-8,-8,-12,-10,-5,-6,-10,-10,-12,-13,-11,-14,-22,-17,-9,-7
-7,-14,-22,-16,-12,-17,-23,-30,-29,-25,-21,-12,-4,-6,-15,-12,-13,-10,-11,-14,-13,-18,-21,-35
-39,-32,-35,-46,-51,-51,-43,-36,-28,-24,-21,-20,-17,-16,-16,-18,-19,-21,-24,-22,-19,-18,-17,-13
-9,-7,-13,-16,-16,-15,-7,-5,-6,-4,-3,35,29,15,-16,-30,-22,-38,-70,-64,-41,-36,-30,-85
-85,-63,-57,-61,-60,-54,-48,-38,-28,-27,-26,-28,-28,-27,-32,-35,-37,-37,-36,-35,-33,-34,-33,-27
-23,-13,-9,-9,-14,-19,-19,-19,-20,-20,-21,-22,-24,-27,-28,-28,-31,-34,-35,-31,-25,-21,-24,-21
-16,-9,-7,-6,-6,-6,-6,-8,-12,-14,-14,-15,-13,-11,-13,-13,-15,-17,-17,-17,-16,-19,-21,-21
-18,-16,-12,-8,-10,-7,-6,-8,-13,-16,-14,-10,-12,-13,-15,-15,-14,-19,-20,-19,-20,-20,-19,-14
-10,-8,-8,-7,-7,-6,-7,-8,-6,-5,-6,-7,-10,-10,-9,-7,-7,-8,-8,-8,-7,-7,-9,-10
-11,-10,-7,-6,-5,-6,-7,-5,-5,-4,0,0,-2,-3,-5,-6,-7,-7,-7,-7,-5,0,0,-4
-6,-5,-5,-11,-9,-13,-14,-13,-10,-6,-4,-2,0,2,0,0,-2,-4,-7,-7,-6,-2,-6,-12
-10,-7,-4,0,3,5,7,6,2,0,-1,0,0,-1,0,4,6,7,11,13,14,12,13,11
8,6,6,4,3,3,5,0,1,-1,-1,-3,-1,-2,0,1,1,0,2,7,3,1,-4,0
7,4,5,5,8,10,8,-1,-8,0,2,0,-1,-4,-4,0,3,-6,-5,0,7,10,10,9
4,-6,-12,-5,1,5,5,6,8,6,4,-2,-4,-2,0,-1,-5,-7,-8,-5,-1,2,2,-1
-4,-1,-1,-1,2,3,5,2,-2,-4,-9,-14,-12,-8,-6,-5,-5,-8,-13,-13,-7,-2,-1,-3
-3,1,4,7,8,9,11,13,10,6,5,4,4,5,7,11,14,6,-11,-22,-27,-17,-6,-2
-4,-4,0,4,4,7,13,14,12,10,1,-3,-6,-5,-5,-2,-4,-18,-30,-29,-20,-21,-19,-16
-12,-10,-17,-14,-9,-8,-8,-7,-3,-1,-7,-10,-4,0,-2,0,-3,-9,-9,-7,-4,-2,0,2
4,3,3,7,7,4,5,8,9,5,-1,-3,-1,4,8,10,8,1,-4,-8,-9,-9,-4,-1
1,5,6,6,6,5,9,9,8,10,7,1,2,2,2,3,1,-1,-3,-7,-9,-9,-8,-5
0,6,22,17,10,-7,-12,-18,-14,-15,-9,-6,-9,-15,9,1,-14,-12,-10,0,3,6,9,10
9,10,2,2,9,8,3,-7,-15,-16,-16,-17,-19,-15,-21,-24,-32,-37,-32,-28,-24,-22,-24,-26
